url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://www.4gon.co.uk/pdf_datasheet.php?products_id=6400,56,14,0,4,0,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.089285714,0.071428571,0,0,0,0,0,3,0,0,0,0,1,0,8,5,2,3,2,9,4,9,4.5,3.5,4.833333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,975,4503,317915,0,0,4
http://dropbox.progentrix.skyfencenet.com/,42,34,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,3,0,7,7,0,11,11,0,9.333333332999999,9.333333332999999,0.0,1,0,0,0,0,2,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0
http://www.bciaustralia.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,45,0.7555555559999999,0.24444444399999998,0,2,0,0.0,0,0.090909091,0,1,78.94736842,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,639,7030,300424,0,0,2
https://lqw9r6y8q.codesandbox.io/index2.html,44,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.125,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,9,4,11,11,6,7.5,10.0,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6
http://www.publicis.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,81,0.7901234570000001,0.209876543,0,0,0,0.05882352900000001,0,0.05882352900000001,0,1,77.77777778,0,9.090909091,90.90909091,0,0,0,20.0,0,0,0,0,1,0,172,8493,434529,0,0,4
http://twowheelcool.com/twitter.com/indexd6cc.html,50,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.02,0.0,0,0,1,0,0,3,0,0,0,0,0,0,5,4,3,12,3,12,12,9,7.0,12.0,5.75,0,0,0,0,0,0,185,0.8810810809999999,0.118918919,0,0,0,0.681818182,0,0.090909091,0,1,95.91836735,0,100.0,0.0,0,0,0,26.08695652,0,0,0,1,1,0,149,3139,0,0,1,3
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,71,10,0,3,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,0,3,6,3,15,6,15,5.666666667,6.0,5.625,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1359,2294,4441098,0,1,1
https://www.google.com/url?hl=en&amp;q=http://cmffltd.com/wp-zbxb/zbxbx/mobile/exx/Account/index.php?email%3D%5B%5B-Email-%5D%5D&amp;source=gmail&amp;ust=1523355231217000&amp;usg=AFQjCNFBC5DLonStz7Nxpw6Hp_V9soeAPQ,213,14,1,4,3,0,2,4,0,5,1,0,5,11,0,2,0,4,0,0,1,1,1,1,0,0.11737089199999999,0.0,0,0,1,0,0,3,1,0,0,0,0,0,31,13,2,3,2,25,6,25,5.4193548389999995,4.5,5.482758621,1,1,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2973,8348,1,0,0,10
http://www.villahidalgoysugente.com/education/resFolder/,56,28,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,9,20,20,9,10.25,11.5,9.0,0,0,0,0,0,0,8,0.875,0.125,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,6,4377,0,0,0,0
http://nixtechnix.com/hhhh/li/login=,36,14,0,1,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,4,6,2,10,2,10,10,5,5.25,10.0,3.666666667,1,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,347,1479,0,0,1,1
https://trv.no/,15,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,26,0.7692307690000001,0.23076923100000002,0,0,0,0.333333333,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,72.72727273,0,0,0,1,0,0,0,7030,2480108,0,0,2
https://linux.die.net/man/8/ping,32,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,5,5,4,3.2,4.0,2.666666667,0,0,0,0,0,0,44,0.954545455,0.045454545,0,0,0,0.5,0,0.5,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,52,8638,17601,0,0,5
http://www.fuhyo-bengoshicafe.com/,34,26,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,12,12,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,82,0.951219512,0.048780488,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,502,2054,288962,0,0,3
http://ehan.org/bbs/chat/validate,33,8,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,4,3,8,4,8,4.75,4.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,223,5621,0,0,1,1
https://stackoverflow.com/questions/9444055/using-dns-to-redirect-to-another-url-with-a-path,92,17,1,1,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.076086957,0.0,0,0,0,0,0,1,0,0,0,0,0,0,13,4,1,13,1,13,13,9,5.230769231,13.0,4.583333333,0,1,0,0,0,0,380,0.526315789,0.473684211,0,2,0,0.04444444400000001,0,0.011111111000000002,0,1,11.11111111,0,4.7619047619999995,95.23809524,0,0,0,26.42487047,0,0,0,1,1,0,191,6057,41,0,0,8
http://www.hijosdigitales.es/es/,32,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,3,3,2,3,2,14,14,2,6.333333333,8.5,2.0,0,0,0,0,0,0,28,0.321428571,0.6785714290000001,0,2,0,0.052631579000000005,0,0.10526315800000001,0,1,60.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,1,0,-1,196420,0,0,4
http://www.newworldencyclopedia.org/entry/Voltaire,50,28,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,20,20,8,9.0,11.5,6.5,0,0,0,0,0,0,201,0.915422886,0.08457711400000001,0,0,0,0.470588235,0,0.05882352900000001,0,0,100.0,0,85.71428571,14.28571429,0,0,0,58.97435897,0,0,0,1,1,0,393,5086,53314,0,0,5
https://www.truity.com/career-profile/computer-network-architect,64,14,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,0,0,0,7,4,3,3,6,9,6,9,6.571428571,4.5,7.4,0,0,0,0,0,0,134,0.873134328,0.12686567199999998,0,0,0,0.352941176,0,0.05882352900000001,0,1,83.33333333,0,66.66666667,33.33333333,0,0,0,14.28571429,0,0,0,0,1,0,3082,-1,13622,0,0,5
http://www.thefreedictionary.com/ram,36,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,17,17,3,7.666666667,10.0,3.0,0,0,0,0,0,0,574,0.949477352,0.050522647999999996,0,0,0,0.413793103,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2507,6258,689,0,0,6
https://www.meilleur-vin-provence.com/,38,29,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,17,0.764705882,0.235294118,0,1,0,0.0,0,0.0,0,1,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,39,3978,0,0,0,2
https://gemrocksart.org/wp-admin/user/login/office,50,15,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,6,1,2,11,2,11,11,6,5.5,11.0,4.4,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,68,3220,0,0,1,1
http://www.dictionary.com/browse/ram,36,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,10,10,6,5.5,6.5,4.5,0,0,0,0,0,0,148,0.8040540540000001,0.195945946,0,0,0,0.344827586,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,23.52941176,0,0,0,0,0,0,295,9203,687,0,0,6
https://crmsuqnm.files.wordpress.com/2015/04/ricoh-image-scanner-is200e-drivers.pdf,83,28,0,4,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.108433735,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,3,2,5,2,9,9,7,5.545454545,7.333333333,4.875,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7448,385,0,1,8
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,275,25,1,15,1,0,2,10,0,5,0,0,0,6,0,1,0,10,0,0,1,0,0,0,1,0.225454545,0.0,0,0,0,0,0,3,1,0,0,0,1,0,37,8,1,3,1,17,17,17,6.162162162,10.0,5.9428571429999995,3,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,199,531,0,0,1,0
http://videoslol.webcindario.com/app/facebook.com/?lang=de&amp;key=oBlM1NHRCkL4kZbAnv07z80SdfmvYIVhgKxUPwSNRe2KkcH7JBc8iRKizZhWZV2ngNpVd4OJWXvURSpXpR1uFXynD7FrUWEobr6yha5QSgwI7QfKse2ZI0GmGWRC99q3VnWbZE7n2mCun12T4SNLlKDELceL7b6aVuK8xwOrqjF5mLTGjBZDip3EcG4hjR1nZSDHbaOt,267,25,0,3,0,0,1,1,0,2,0,0,0,5,0,1,0,1,0,0,0,1,0,0,1,0.123595506,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,6,2,9,2,200,11,200,27.44444444,10.0,32.42857143,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3
https://nsp.biz.ua/registraciya-v-nsp,37,10,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,12,3,12,4.4,3.0,5.333333333,0,0,0,0,0,2,88,0.7840909090000001,0.21590909100000005,0,0,0,0.31578947399999996,0,0.0,0,1,70.0,0,82.35294118,17.64705882,0,0,0,66.66666667,0,0,0,1,0,0,3176,3911,7910131,0,0,2
http://billingsmontanarealestate.com/wp/loading.html,52,29,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,25,2,25,25,7,9.5,25.0,4.333333333,1,0,0,0,0,0,3,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1212,7553,0,0,1,0
https://tvgid.ua/,17,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,672,0.994047619,0.005952381,0,0,0,0.75,0,0.0,0,0,100.0,0,99.6978852,0.30211480399999996,0,0,0,25.0,0,0,0,1,0,0,299,3354,87568,0,0,3
http://www.typosfera.net/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,1,7,0.857142857,0.14285714300000002,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,549,181,0,0,0,2
http://www.delmar.edu/WorkArea/DownloadAsset.aspx?id=11567,58,14,0,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.08620689699999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,2,3,2,13,6,13,5.857142857,4.5,6.4,0,0,0,0,0,0,137,0.8467153279999999,0.15328467199999998,0,2,0,0.23809523800000001,0,0.047619048,1,1,82.35294118,0,90.0,10.0,0,0,0,20.0,0,0,0,1,1,0,0,10173,1265063,0,0,4
http://20200728045627.s2pe7ed9y.rj.r.appspot.com/office/index.html,66,41,1,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.257575758,0.41463414600000004,0,0,0,0,1,3,0,0,1,0,0,0,8,3,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,217,5627,0,0,1,5
http://www.apronus.com/music/flashpiano.htm,43,15,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,10,7,10,5.6,5.0,6.0,0,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,1,0.0,0,0,0,0,0,0,840,6465,78752,0,0,5
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b/?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.151260504,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
http://www.germaniainternational.com/luft20.html,48,29,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.041666667000000004,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,21,21,6,8.5,12.0,5.0,0,0,0,0,0,0,286,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,83,7588,2928750,0,0,4
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,77,26,1,2,0,0,1,2,0,3,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.14285714300000002,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,18,18,15,5.6,10.5,4.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,215,1612,4645834,0,1,2
https://www.superteacherworksheets.com/lines-segments-rays.html,63,30,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,22,22,8,7.666666667,12.5,5.25,0,0,0,0,0,0,276,0.97826087,0.02173913,0,1,0,0.0,0,0.0,0,1,96.42857143,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1646,4929,18867,0,0,5
http://mpaciv.com/blog/wp-includes/js/tinymce/utils/01/TaxRefund,64,10,0,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,0,2,6,2,9,6,9,5.0,6.0,4.875,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,42,3610,0,0,1,1
https://www.escort-foren.com,28,20,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,186,0.983870968,0.016129031999999998,0,0,0,0.0,0,0.0,0,1,83.33333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,287,4460,0,0,0,2
https://www.easydriver.ch/shop/,31,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,4,10,10,4,5.666666667,6.5,4.0,0,0,0,0,0,0,140,0.957142857,0.042857143,0,1,0,0.0,0,0.0,0,1,98.27586207,0,75.0,25.0,0,0,0,91.66666667,0,0,0,0,1,1,0,-1,2239561,0,0,2
http://sahih-al-islam.blogspot.com,34,27,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,4,0,2,2,0,8,8,0,5.0,5.0,0.0,0,1,0,0,0,0,195,0.687179487,0.312820513,0,3,0,0.344262295,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,85.33333333,0,0,0,1,0,0,372,7298,0,0,0,5
http://mavibett11.blogspot.com,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.066666667,0.086956522,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,83,20,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,3,3,3,12,12,10,6.8888888889999995,7.5,6.714285714,0,0,0,0,0,0,148,0.7972972970000001,0.202702703,0,0,0,0.0,0,0.1,0,1,57.14285714,0,74.69879518,25.30120482,0,0,0,95.34883721,0,0,0,1,0,0,16,6559,18688,0,0,4
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.144736842,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0
http://www.midwestgrowkits.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,95,0.905263158,0.09473684199999999,0,1,0,0.0,0,0.0,0,1,91.30434783,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,632,3385,325437,0,0,3
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,58,12,0,2,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.120689655,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,7,2,3,2,7,4,7,4.333333333,3.5,4.571428571,0,1,0,0,0,0,41,0.707317073,0.292682927,0,2,0,0.0,0,0.0,0,1,28.57142857,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1583,11564,375,0,1,6
https://www.mgtv.com,20,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,54,0.648148148,0.351851852,0,0,0,0.0,0,0.0,0,1,54.83870968,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1925,7206,2763,0,0,5
http://www.mybjj.com.au/,24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,94,0.64893617,0.35106383,0,6,0,0.0,0,0.0,0,1,42.10526316,0,84.0,16.0,0,0,0,50.0,0,0,0,1,0,1,0,-1,3974511,0,0,3
https://c0lbltclsp.el.r.appspot.com/wp-content,46,27,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.02173913,0.037037037,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,2,10,10,7,4.833333333,5.0,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5
http://idealcaisse.fr/cs/,25,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,47,1780,0,0,0,0
https://bancodbrasilgerenciadorfinanceiro.myinternetsecure.com/Empresas/,72,54,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,8,16,8,33,33,8,19.0,24.5,8.0,0,0,0,0,0,0,7,0.857142857,0.14285714300000002,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,239,125,0,0,1,0
https://mail.parkhill.k12.mo.us/owa/auth/logon.aspx?replaceCurrent=1&amp;url=https%3a%2f%2fmail.parkhill.k12.mo.us%2fowa%2f,123,23,0,9,0,0,1,1,0,2,0,0,5,5,0,1,0,1,0,0,0,0,0,1,0,0.081300813,0.086956522,0,0,1,0,0,3,0,0,0,0,0,0,19,4,1,4,1,14,8,14,4.578947368,6.0,4.4117647060000005,0,0,0,0,0,0,11,0.9090909090000001,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,105946,0,1,4
https://www.kotirinki.fi/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,83,0.927710843,0.072289157,0,0,0,0.666666667,0,0.0,0,0,100.0,0,96.96969697,3.03030303,0,0,0,44.44444444,0,0,0,0,0,0,38,-1,0,0,0,3
http://sites.google.com/site/libretyreserve,43,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,14,6,14,7.25,5.5,9.0,2,1,0,0,0,0,29,0.482758621,0.517241379,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,2973,8348,1,0,0,10
http://elexbetgirisadresi.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
